filename,prediction_1,confidence_1,prediction_2,confidence_2,prediction_3,confidence_3
Before.Sunset.2004__#00-23-50_00-24-31_label_A.mp4,Normal,8.47%,Car Accident,2.15%,Fighting,1.24%
Before.Sunset.2004__#01-14-30_01-16-51_label_A.mp4,Normal,45.27%,Car Accident,1.98%,Shooting,0.59%
Black.Hawk.Down.2001__#00-06-44_00-07-39_label_A.mp4,Normal,2.24%,Explosion,0.48%,Fighting,0.22%
Black.Hawk.Down.2001__#01-13-59_01-14-49_label_B2-0-0.mp4,Shooting,100.00%,Explosion,67.94%,Car Accident,0.74%
Black.Hawk.Down.2001__#01-32-40_01-34-00_label_B4-0-0.mp4,Explosion,32.08%,Fighting,27.21%,Car Accident,15.31%
Black.Hawk.Down.2001__#01-36-44_01-37-33_label_A.mp4,Fighting,20.69%,Normal,16.11%,Explosion,10.90%
Black.Hawk.Down.2001__#01-42-58_01-43-58_label_G-0-0.mp4,Explosion,17.34%,Normal,12.14%,Fighting,6.52%
Black.Hawk.Down.2001__#02-00-12_02-01-29_label_B2-0-0.mp4,Shooting,100.00%,Explosion,22.70%,Fighting,2.33%
Braveheart.1995__#00-56-30_00-57-20_label_B1-0-0.mp4,Fighting,92.56%,Car Accident,37.06%,Explosion,33.67%
Braveheart.1995__#01-26-50_01-32-30_label_B1-0-0.mp4,Fighting,80.37%,Explosion,29.55%,Car Accident,23.92%
Braveheart.1995__#02-05-34_02-06-40_label_B1-0-0.mp4,Car Accident,36.04%,Fighting,34.43%,Shooting,19.58%
Braveheart.1995__#02-07-00_02-08-15_label_B1-0-0.mp4,Fighting,59.36%,Car Accident,9.52%,Shooting,8.61%
Brick.Mansions.2014__#00-08-37_00-10-04_label_A.mp4,Fighting,32.62%,Normal,14.55%,Explosion,4.67%
Brick.Mansions.2014__#00-11-57_00-12-12_label_B2-0-0.mp4,Normal,2.75%,Fighting,2.06%,Explosion,1.43%
Brick.Mansions.2014__#00-16-26_00-17-12_label_B1-0-0.mp4,Fighting,99.97%,Car Accident,89.85%,Explosion,75.99%
Brick.Mansions.2014__#00-41-25_00-42-36_label_B1-0-0.mp4,Fighting,36.57%,Car Accident,22.60%,Explosion,8.47%
Brick.Mansions.2014__#01-02-00_01-02-43_label_B2-0-0.mp4,Explosion,86.49%,Shooting,6.82%,Fighting,5.43%
Bullet.in.the.Head.1990__#00-03-59_00-04-40_label_A.mp4,Normal,31.14%,Explosion,26.91%,Fighting,16.76%
Bullet.in.the.Head.1990__#00-17-20_00-18-55_label_B1-0-0.mp4,Fighting,59.68%,Car Accident,30.77%,Shooting,7.34%
Bullet.in.the.Head.1990__#00-23-31_00-24-40_label_G-0-0.mp4,Normal,98.88%,Explosion,10.50%,Car Accident,2.43%
Bullet.in.the.Head.1990__#00-25-11_00-26-15_label_A.mp4,Car Accident,27.07%,Normal,18.42%,Fighting,15.82%
Bullet.in.the.Head.1990__#00-41-30_00-44-16_label_B4-G-0.mp4,Fighting,61.42%,Car Accident,35.94%,Explosion,20.59%
Bullet.in.the.Head.1990__#00-51-46_00-52-50_label_A.mp4,Fighting,4.98%,Normal,4.31%,Explosion,0.86%
Bullet.in.the.Head.1990__#01-26-30_01-27-34_label_B2-0-0.mp4,Car Accident,21.76%,Normal,14.74%,Explosion,6.38%
Bullet.in.the.Head.1990__#01-45-21_01-46-20_label_B2-0-0.mp4,Car Accident,2.96%,Shooting,2.90%,Explosion,0.74%
Bullet.in.the.Head.1990__#01-58-25_01-59-30_label_A.mp4,Normal,89.63%,Explosion,7.51%,Car Accident,4.43%
Bullet.in.the.Head.1990__#02-02-00_02-05-22_label_B2-B6-G.mp4,Explosion,78.77%,Shooting,25.43%,Car Accident,24.65%
Casino.Royale.2006__#00-18-30_00-19-20_label_G-B2-0.mp4,Explosion,28.97%,Shooting,22.16%,Car Accident,19.30%
Casino.Royale.2006__#00-28-10_00-30-10_label_A.mp4,Normal,82.20%,Car Accident,0.33%,Riot,0.32%
Casino.Royale.2006__#00-50-05_00-51-16_label_B1-B2-B6.mp4,Explosion,94.96%,Shooting,50.59%,Fighting,49.68%
Casino.Royale.2006__#00-51-16_00-52-41_label_B1-B6-0.mp4,Explosion,74.74%,Fighting,20.62%,Shooting,15.75%
Casino.Royale.2006__#01-17-29_01-17-46_label_B1-0-0.mp4,Fighting,38.56%,Explosion,11.65%,Car Accident,3.69%
Casino.Royale.2006__#01-46-40_01-47-14_label_B6-0-0.mp4,Explosion,91.34%,Shooting,88.65%,Fighting,70.38%
City.of.God.2002__#00-33-10_00-34-50_label_A.mp4,Normal,20.62%,Explosion,18.83%,Fighting,11.41%
City.of.God.2002__#00-37-20_00-38-02_label_B5-0-0.mp4,Fighting,2.80%,Car Accident,1.43%,Normal,1.13%
City.of.God.2002__#00-40-16_00-41-30_label_B2-0-0.mp4,Fighting,16.36%,Shooting,4.85%,Explosion,3.16%
City.of.God.2002__#01-24-10_01-25-10_label_B2-0-0.mp4,Shooting,66.01%,Explosion,16.68%,Fighting,7.62%
City.of.God.2002__#01-52-20_01-54-32_label_B2-0-0.mp4,Fighting,53.25%,Explosion,20.38%,Shooting,9.85%
City.Of.Men.2007__#00-51-50_00-53-31_label_B2-0-0.mp4,Fighting,75.39%,Car Accident,56.02%,Shooting,48.87%
City.Of.Men.2007__#00-57-37_00-58-27_label_B2-0-0.mp4,Explosion,49.68%,Fighting,13.64%,Car Accident,7.53%
City.Of.Men.2007__#01-17-27_01-17-59_label_B2-0-0.mp4,Fighting,22.78%,Explosion,10.67%,Car Accident,5.28%
City.Of.Men.2007__#01-35-30_01-36-00_label_B2-0-0.mp4,Fighting,65.10%,Shooting,30.66%,Car Accident,19.05%
City.Of.Men.2007__#01-36-01_01-37-31_label_A.mp4,Normal,73.89%,Fighting,6.05%,Abuse,1.58%
Crank.Dircut.2006__#0-27-42_0-29-01_label_B1-0-0.mp4,Explosion,38.79%,Fighting,20.65%,Car Accident,11.59%
Deadpool.2.2018__#0-02-35_0-03-12_label_A.mp4,Normal,17.93%,Explosion,16.44%,Car Accident,1.52%
Deadpool.2.2018__#0-04-46_0-05-01_label_B2-0-0.mp4,Shooting,68.91%,Explosion,50.62%,Fighting,4.97%
Deadpool.2.2018__#0-50-30_0-51-20_label_B1-0-0.mp4,Fighting,98.00%,Riot,74.49%,Explosion,31.75%
Deadpool.2.2018__#01-03-09_01-03-54_label_B4-0-0.mp4,Normal,66.07%,Fighting,7.40%,Car Accident,0.48%
Deadpool.2016__#0-18-35_0-18-55_label_A.mp4,Fighting,31.22%,Explosion,8.44%,Normal,3.09%
Deadpool.2016__#0-18-58_0-19-20_label_B1-0-0.mp4,Fighting,99.98%,Car Accident,32.86%,Explosion,0.69%
Death.Proof.2007__#00-02-04_00-05-00_label_A.mp4,Normal,77.41%,Fighting,11.16%,Explosion,6.74%
Death.Proof.2007__#00-45-05_00-47-36_label_B5-0-0.mp4,Car Accident,28.47%,Explosion,18.35%,Fighting,15.93%
Death.Proof.2007__#01-40-41_01-42-17_label_B5-B6-0.mp4,Car Accident,60.51%,Fighting,44.91%,Explosion,11.35%
Desperado.1995__#00-16-48_00-18-52_label_B1-0-0.mp4,Fighting,49.50%,Riot,30.52%,Car Accident,8.73%
Desperado.1995__#00-19-00_00-20-31_label_A.mp4,Fighting,14.18%,Normal,3.44%,Shooting,1.59%
Desperado.1995__#00-38-36_00-39-21_label_B1-B2-0.mp4,Fighting,36.78%,Explosion,32.96%,Car Accident,11.30%
Desperado.1995__#01-14-11_01-17-28_label_B2-G-0.mp4,Explosion,25.20%,Shooting,15.47%,Fighting,4.66%
Desperado.1995__#01-22-10_01-23-17_label_A.mp4,Normal,10.41%,Fighting,0.15%,Car Accident,0.12%
Election.2005__#00-03-35_00-05-05_label_A.mp4,Fighting,7.44%,Normal,4.38%,Car Accident,1.59%
Election.2005__#00-47-57_00-50-54_label_B5-0-0.mp4,Normal,53.38%,Explosion,4.23%,Fighting,4.02%
Fast.Five.2011__#00-01-41_00-01-57_label_B6-0-0.mp4,Shooting,99.96%,Explosion,94.73%,Fighting,64.55%
Fast.Five.2011__#00-32-05_00-32-24_label_B1-B2-0.mp4,Shooting,99.64%,Car Accident,19.47%,Explosion,16.67%
Fast.Five.2011__#00-32-56_00-33-26_label_B2-0-0.mp4,Shooting,100.00%,Explosion,23.27%,Car Accident,0.94%
Fast.Five.2011__#01-29-27_01-32-05_label_B1-0-0.mp4,Fighting,99.73%,Car Accident,8.16%,Shooting,1.45%
Fast.Five.2011__#01-59-16_02-01-12_label_A.mp4,Normal,89.22%,Fighting,4.17%,Shooting,3.89%
Fast.Furious.2009__#00-21-06_00-21-57_label_B6-B2-0.mp4,Explosion,64.04%,Shooting,26.94%,Fighting,16.78%
Fast.Furious.2009__#00-25-59_00-26-25_label_B1-0-0.mp4,Car Accident,78.08%,Fighting,77.57%,Explosion,22.73%
Fast.Furious.2009__#00-42-10_00-42-41_label_B6-0-0.mp4,Explosion,88.59%,Fighting,83.71%,Car Accident,54.41%
Fast.Furious.2009__#01-08-33_01-10-18_label_A.mp4,Normal,88.65%,Car Accident,0.23%,Fighting,0.15%
Fast.Furious.2009__#01-18-00_01-19-00_label_B2-B6-0.mp4,Explosion,96.19%,Shooting,78.23%,Fighting,51.58%
Fast.Furious.2009__#01-29-10_01-29-55_label_B2-0-0.mp4,Explosion,56.01%,Fighting,18.12%,Shooting,13.00%
Fast.Furious.6.2013__#00-45-40_00-47-13_label_B2-0-0.mp4,Shooting,96.72%,Explosion,20.26%,Fighting,17.21%
Fast.Furious.6.2013__#01-03-25_01-04-59_label_B1-0-0.mp4,Fighting,87.21%,Car Accident,4.85%,Explosion,4.10%
Fast.Furious.6.2013__#01-37-00_01-38-05_label_A.mp4,Normal,16.21%,Explosion,0.64%,Car Accident,0.30%
Fast.Furious.6.2013__#01-38-33_01-39-20_label_B1-0-0.mp4,Fighting,9.76%,Normal,4.87%,Car Accident,2.83%
Flipped.2010__#00-08-55_00-10-50_label_A.mp4,Normal,61.51%,Car Accident,4.24%,Riot,3.06%
Flipped.2010__#00-42-52_00-45-31_label_A.mp4,Normal,19.89%,Car Accident,0.44%,Explosion,0.43%
Flipped.2010__#00-45-40_00-47-30_label_A.mp4,Normal,52.01%,Fighting,17.98%,Explosion,13.58%
Flipped.2010__#01-07-30_01-09-51_label_A.mp4,Normal,10.22%,Car Accident,0.49%,Fighting,0.48%
Flipped.2010__#01-10-30_01-13-51_label_A.mp4,Normal,2.22%,Fighting,2.10%,Car Accident,0.72%
From.Dusk.Till.Dawn.1996__#00-31-52_00-34-21_label_A.mp4,Normal,82.21%,Fighting,10.85%,Explosion,3.12%
Fury.2014__#00-07-30_00-07-58_label_G-0-0.mp4,Fighting,35.21%,Car Accident,30.50%,Explosion,26.23%
Fury.2014__#00-39-36_00-40-44_label_B1-B2-0.mp4,Fighting,28.60%,Car Accident,6.41%,Explosion,1.66%
Fury.2014__#01-13-32_01-14-43_label_A.mp4,Explosion,25.13%,Fighting,8.81%,Normal,6.70%
Gladiator.2000__#01-10-27_01-11-59_label_B1-0-0.mp4,Fighting,49.02%,Explosion,9.26%,Shooting,7.52%
Gladiator.2000__#02-43-00_02-43-59_label_A.mp4,Normal,63.83%,Explosion,0.11%,Car Accident,0.10%
God.Bless.America.2011__#00-12-40_00-13-12_label_B2-0-0.mp4,Fighting,17.93%,Explosion,6.68%,Shooting,5.70%
God.Bless.America.2011__#00-38-25_00-39-37_label_B2-B5-0.mp4,Normal,5.02%,Fighting,1.00%,Car Accident,0.71%
God.Bless.America.2011__#00-51-00_00-52-00_label_A.mp4,Normal,25.23%,Fighting,20.28%,Explosion,6.14%
God.Bless.America.2011__#00-58-09_01-04-00_label_A.mp4,Normal,4.76%,Fighting,0.98%,Car Accident,0.36%
God.Bless.America.2011__#01-23-13_01-25-31_label_A.mp4,Normal,81.85%,Car Accident,0.08%,Explosion,0.05%
God.Bless.America.2011__#01-32-00_01-32-50_label_B2-0-0.mp4,Fighting,26.06%,Riot,18.56%,Explosion,10.50%
GoldenEye.1995__#00-10-00_00-10-40_label_G-0-0.mp4,Normal,70.14%,Explosion,35.94%,Shooting,4.29%
GoldenEye.1995__#00-24-53_00-25-06_label_B1-0-0.mp4,Fighting,99.80%,Car Accident,6.39%,Shooting,1.43%
GoldenEye.1995__#00-56-11_00-56-51_label_A.mp4,Normal,92.21%,Car Accident,2.56%,Explosion,2.15%
GoldenEye.1995__#01-02-11_01-03-43_label_A.mp4,Normal,89.85%,Car Accident,0.75%,Fighting,0.70%
GoldenEye.1995__#01-17-05_01-19-57_label_B2-B1-0.mp4,Shooting,93.97%,Explosion,78.99%,Fighting,20.57%
GoldenEye.1995__#01-33-40_01-34-30_label_A.mp4,Normal,83.53%,Car Accident,0.72%,Fighting,0.28%
GoldenEye.1995__#02-02-15_02-02-47_label_B1-0-0.mp4,Explosion,95.16%,Fighting,7.25%,Car Accident,3.80%
GoldenEye.1995__#02-03-40_02-04-13_label_G-0-0.mp4,Explosion,99.95%,Fighting,15.25%,Shooting,8.65%
Good.Will.Hunting.1997__#00-08-55_00-10-50_label_A.mp4,Riot,55.23%,Explosion,13.60%,Fighting,9.24%
Good.Will.Hunting.1997__#00-58-18_01-02-30_label_A.mp4,Normal,65.58%,Fighting,9.24%,Explosion,5.38%
Haywire.2011__#00-02-06_00-03-29_label_A.mp4,Explosion,63.97%,Car Accident,63.82%,Fighting,17.07%
Haywire.2011__#00-03-51_00-05-12_label_B1-B2-0.mp4,Fighting,95.58%,Car Accident,53.03%,Abuse,15.78%
Haywire.2011__#00-16-07_00-16-49_label_B1-0-0.mp4,Fighting,97.95%,Car Accident,2.27%,Explosion,0.59%
